id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2
20225,1983-10-23,0,0.0585951922350109,0.207953098819124,2000,5,1,0,0,610,780
4022,1995-09-22,0,0.0067773687668804,0.2013466987337879,3200,3,1,0,0,652,621
6404,1962-02-04,0,0.0276914825935512,0.353497765210267,2100,3,3,0,0,538,532
4866,1979-12-23,0,0.0469773988062242,0.4905729630557353,2000,3,0,0,0,520,687
15801,1937-06-23,0,0.0202866257440722,0.3377309320012947,2200,7,1,0,0,788,813
18546,1998-11-28,1,0.0006772062019881,0.4269057720975111,2400,9,1,0,0,679,680
13463,1975-04-05,0,0.0272013455741312,0.3965057681362701,2300,3,1,1,0,650,781
12217,1952-05-06,0,0.053260835778742,0.2816541031729787,2200,3,2,0,0,520,695
334,1959-05-02,0,0.0479570081603741,0.2996394886747608,2000,6,1,1,0,734,685
8739,1975-06-16,0,0.0057103008957044,0.2183672819748109,2300,5,1,0,0,563,757
10301,1986-09-21,1,0.114008290174227,0.2311710536895913,2300,5,1,0,0,564,691
7144,1966-09-16,0,0.0026842128214816,0.4240000019827689,2400,1,2,0,1,721,505
19323,1930-10-31,1,0.0453179630674531,0.2669122183702945,2000,6,3,2,0,764,682
1495,1997-01-10,0,0.0114489400278781,0.301515224311962,2100,9,2,0,1,736,685
7298,1960-08-30,1,0.0519383847255572,0.2350337767705193,2600,5,2,0,0,634,816
19260,1963-03-10,1,0.0020347189738984,0.2109884620084962,2100,5,4,0,1,751,650
2985,1986-08-30,0,0.015448518463816,0.3721881711152871,2300,6,4,1,0,753,821
7647,1945-12-03,0,0.0003944715416811,0.4090024319821225,2400,2,3,0,0,512,578
8047,1952-07-04,2,0.0208921815080036,0.2676243818238016,2100,7,3,0,0,560,625
18460,1974-07-30,1,0.0181527195472242,0.2699749715281101,2100,8,2,0,0,607,748
18048,1977-12-20,1,0.0072767437101418,0.3253341188775376,2000,3,2,0,0,727,792
7661,1981-10-10,2,0.2780264197065787,0.1989872242003474,2100,7,1,0,0,697,590
9988,1956-02-05,0,0.0203130592839532,0.2408156028910369,2200,7,0,0,0,694,571
16944,1946-11-25,0,0.0018672231594899,0.2745015942134398,2000,7,3,0,0,644,709
14772,1958-04-24,0,0.1149009795959407,0.1512506624119164,3000,3,1,0,0,604,588
10751,1948-12-22,1,0.0966689473031874,0.5045631869292341,2000,7,5,0,1,659,576
311,1988-11-19,0,0.0390066263701734,0.3617017396231418,2700,5,3,0,0,627,578
21838,1963-12-02,0,0.1640266327395205,0.3482710360415403,2300,4,1,1,0,578,680
21467,1958-03-25,2,0.0069054828675116,0.2064846672567919,2400,7,2,1,0,644,723
15993,1942-10-20,0,0.0740541169182456,0.3218599510160422,2100,4,3,0,0,834,729
4883,1937-03-30,0,0.1409209452319544,0.1739284491824332,2100,4,1,0,0,625,579
9987,1951-03-23,2,0.0277374697661863,0.3077965245623667,2000,5,1,0,0,718,796
21663,1976-08-26,0,0.1581896905092413,0.190819626296615,2800,4,2,0,2,523,733
957,1933-04-16,0,0.1765103778178368,0.1798590116845509,2000,3,0,0,0,804,632
2906,1961-05-21,0,0.000231309047416,0.1378807427422581,2000,6,2,0,1,503,672
3676,1985-06-22,2,0.2214580937483293,0.6680630723765365,2200,4,1,0,0,722,819
5796,1960-09-14,0,0.0384927453639569,0.4191685280523778,2700,2,1,0,0,712,788
14827,1933-11-15,0,0.0041757990909447,0.3785655377340876,2700,3,3,1,0,565,581
9107,1979-04-13,0,0.060034086593057,0.4168913934640343,2300,4,0,0,0,683,723
2100,1981-01-04,3,0.0959801450087126,0.3845572504516109,2300,6,2,0,0,822,609
1795,1945-04-27,0,0.0332431895436954,0.2480139983396999,2000,5,3,0,0,751,726
21196,1955-07-30,0,0.0055517581232697,0.3790604049368471,2300,8,3,0,0,643,807
7818,1984-10-07,1,0.0725712148384963,0.188389011697664,2400,4,1,0,0,541,593
13845,1971-04-10,1,0.0169937602452435,0.4927014822293709,2000,7,2,0,0,522,500
1030,1936-04-06,0,0.0908357318783583,0.2437612123887111,2700,9,2,0,1,594,519
17067,1937-08-30,2,0.0083570015125409,0.4198884163783394,2300,4,4,0,0,640,709
21386,1996-02-21,1,0.0889942336647599,0.2616189438564033,2000,6,2,0,0,529,681
14078,1972-01-07,3,0.0041331333578217,0.4711301775702087,2500,7,5,0,0,509,624
658,1972-04-15,1,0.0861270548490515,0.3628042197481649,2200,3,1,0,0,545,527
19933,1954-12-15,2,0.0414414086571014,0.2732344152837584,2200,5,0,0,0,610,703
17356,1971-03-14,1,0.0043311293626986,0.4538170424198625,2300,5,2,0,0,652,631
11015,1954-08-09,0,0.0200445471737684,0.1718142431832508,2000,5,4,0,0,827,629
16655,1980-08-17,0,0.0961748828280622,0.4177772484872118,2200,3,0,0,0,585,650
1220,1977-12-14,2,0.2229106899114161,0.4716413144353953,2800,7,1,0,0,688,684
15690,1946-09-17,1,0.0823140536413866,0.549994061062859,3000,3,3,0,0,755,735
9982,1965-11-18,1,0.0181766972510488,0.095658077733448,2200,2,5,0,0,830,724
623,1934-05-07,1,0.126898012220503,0.3853868995464528,2200,2,2,0,0,552,635
5851,1941-10-06,0,0.0159081330216619,0.6101984872273399,2200,8,2,0,0,596,755
7587,1948-03-20,0,0.0027754732273297,0.5285027285453767,2100,4,1,0,0,712,725
3672,1970-05-25,1,0.0531129759202264,0.15505222670911,2000,7,2,0,0,637,592
15130,1952-01-10,1,0.0380283335164563,0.3077779104662126,2400,6,4,1,0,769,714
10018,1947-12-20,1,0.0031621464692402,0.418986035866997,2100,3,1,0,0,500,672
18385,1976-06-20,0,0.045459579380508,0.1923836172830337,2500,7,4,1,0,729,803
6747,1975-12-21,1,0.0756581952486358,0.0867883053127421,2300,5,0,0,0,730,720
3667,1933-10-13,0,0.0975597683894702,0.5240950721238103,2000,7,0,0,0,822,531
12147,1980-05-10,2,0.1090514294822986,0.4788999592825352,2200,6,6,1,0,515,514
19065,1977-04-08,0,0.1109888086844144,0.2516190321090947,2800,3,1,0,0,600,588
4018,1954-10-21,0,0.0211930712379204,0.3556729994885162,2000,6,2,0,0,562,835
17654,1938-01-18,0,0.0004587391553178,0.2742803370893452,2100,1,4,0,0,651,623
11760,1989-03-17,0,0.000978268723654,0.3479833130309573,2300,8,0,0,0,743,768
12099,1968-02-05,2,0.0102273106022892,0.2660364312305177,2100,6,4,0,1,531,641
20575,1998-10-02,1,0.0862777704859231,0.1238783370258419,2500,5,0,0,0,800,694
897,1935-01-02,0,0.0269447701806319,0.3510878343855582,2800,8,1,0,0,774,699
6095,1984-07-15,0,0.0079736274546201,0.4696130510766965,2000,2,4,0,0,805,585
19960,1929-06-05,0,0.0508607449073201,0.4473979791840026,2900,3,1,0,1,552,608
16366,1964-12-24,0,0.0066044345049402,0.2841768024487975,2100,6,3,0,1,518,777
3284,1989-04-26,0,0.0213875281104845,0.3909452573006972,2000,5,2,0,0,836,723
1412,1947-10-11,0,0.065633718626319,0.2976372682940644,2100,4,0,0,0,696,802
11945,1954-01-21,0,0.0061403491956467,0.2725293509845079,2000,4,1,0,0,616,714
15314,1992-01-26,1,0.0131250343579902,0.3397996188810915,2000,6,3,0,0,592,691
17430,1931-04-28,0,0.0696424511036988,0.3842485178212433,2000,3,2,0,0,517,731
14498,1932-11-14,0,0.0381740787643298,0.2870384525472377,2000,6,1,0,0,630,631
5213,1947-02-08,1,0.1115901921284212,0.1525131574937228,2100,5,6,0,0,581,663
11762,1939-02-01,1,0.0194151667764062,0.392881970640816,2000,5,2,0,0,671,651
779,1945-07-01,0,0.0441527562739954,0.4514168959407807,2400,8,3,0,0,676,602
9635,1958-09-14,0,0.0196546588783588,0.306504920988305,2000,3,1,0,0,763,749
4967,1969-07-25,0,0.0026897053920609,0.1452173902403461,2600,5,2,0,0,564,568
12158,1938-11-06,0,0.1166648113704538,0.3478305922903029,2500,6,3,0,1,729,622
3041,1993-05-31,0,0.0145225580151413,0.3315186034285859,2200,4,0,1,0,633,634
478,1988-01-19,0,0.0788911018728708,0.3477336967747029,2600,11,1,0,0,505,623
21389,1952-07-17,1,0.0468266258333031,0.5007314975734733,2000,3,2,0,0,556,614
4986,1962-09-29,0,0.0507923778687423,0.4149888188874442,2300,7,1,0,0,679,636
9097,1929-12-21,0,0.0322572356796204,0.3779144605225049,2400,3,0,0,0,719,575
14226,1982-12-04,0,0.0530350027063591,0.211235473833632,2000,11,0,0,0,557,835
3658,1963-08-18,0,0.0534664032093649,0.2899645176397201,2300,2,1,0,0,783,806
15956,1933-03-19,0,0.1524480580716249,0.2434282596625075,2000,2,2,0,0,830,672
18697,1930-04-22,0,0.0032129355343804,0.4408424935583875,2800,2,3,0,0,575,695
11807,1990-03-19,1,0.0826503811110613,0.6469707134993453,2600,6,0,0,0,563,799
3395,1971-09-06,1,0.0627403529320511,0.3692099015395012,2100,7,1,0,0,506,738
6533,1967-02-06,0,0.0320495023865082,0.2541923098788093,2200,8,2,0,1,747,804
15300,1988-01-24,0,0.0318153954039297,0.2713949039643147,2100,7,5,0,1,685,526
2590,1951-05-04,0,0.0209606613861823,0.6485350343809827,2000,8,1,0,0,653,814
1210,1961-08-22,0,0.077169727878362,0.281316538787736,2600,7,3,0,1,737,715
20219,1947-04-09,1,0.1613733261746375,0.1618140688475488,2200,5,3,0,0,655,726
3011,1988-07-13,0,0.0064313775597032,0.4714003890253598,2400,4,2,0,0,794,714
5789,1996-10-27,0,0.0339809220508489,0.2287088157760784,2200,2,2,0,0,596,741
1308,1944-10-26,2,0.0465829218439224,0.2746158767680405,2300,7,2,0,0,759,610
4280,1948-12-03,0,0.0330021707729831,0.1977501543884505,2800,8,0,0,0,564,592
21144,1990-04-25,0,0.0338959966381105,0.4091291554257678,2000,6,2,0,0,675,628
15339,1992-10-08,0,0.0542774021632322,0.4341354419713542,2100,4,1,0,0,737,608
8863,1949-03-11,0,0.1828174380324674,0.4419576907446853,2000,8,2,0,0,687,528
15156,1940-03-23,0,0.0140234436033866,0.2806620459150765,2000,8,2,0,0,835,762
16488,1961-06-25,0,0.0541547387839722,0.1228865995825496,2100,3,1,0,1,593,794
44,1958-02-18,0,0.0015844639005731,0.5425719842320672,2200,3,2,0,0,804,706
4673,1960-01-28,0,0.0269577375996469,0.4528953294347582,2300,6,1,0,0,562,547
7985,1988-03-23,0,0.0153884229133005,0.4264918502821134,2300,4,1,0,0,682,775
4240,1962-03-10,1,0.1476110274647793,0.4099018517815369,2000,8,2,0,0,659,728
19008,1937-08-04,0,0.0512200641681794,0.1514695389017794,2100,5,0,0,0,612,511
16307,1950-03-04,0,0.0552638198894062,0.3733958494026319,2300,8,2,0,0,695,649
5685,1973-02-15,2,0.11183181057194,0.1979083262144544,2000,1,2,0,0,686,748
7727,1967-01-11,2,0.1285118949339811,0.4223038909380575,2200,4,2,0,0,552,741
2143,1953-02-08,1,0.0027182086413129,0.3986707609694159,2400,6,3,0,0,734,697
1188,1961-12-14,0,0.013789065545833,0.1224661329015573,2100,5,1,0,0,647,616
18761,1969-09-11,0,0.0474937065454511,0.3615688008456973,2900,1,1,1,0,802,787
9953,1973-04-01,1,0.0009933480010944,0.2847340905720213,2900,5,1,0,1,605,546
5630,1955-07-28,0,0.040766973528636,0.3436230546690979,2100,4,1,0,0,696,694
15379,1979-01-05,0,0.0549211269676002,0.1286271325731793,2200,4,1,0,0,648,622
9994,1937-02-19,0,0.0673223723460273,0.3269921197331061,2000,7,1,0,0,645,554
3579,1967-07-02,1,0.0483441035275575,0.2335855372988581,2000,3,3,0,0,678,686
12152,1976-08-11,0,0.0257881636181598,0.2111354877322765,2700,3,2,0,0,565,602
1421,1951-05-16,1,0.0012694958151372,0.4206581011825581,2700,7,1,2,0,535,508
16983,1929-01-15,0,0.0159590701758677,0.3899820055293351,2100,9,1,0,0,620,708
10582,1978-04-23,1,0.0152424867797815,0.2718853428240418,2100,6,2,0,0,615,800
15910,1930-11-10,1,0.0081399646000059,0.3216843427912746,2000,1,0,2,0,664,520
20776,1968-02-20,1,0.057542286762727,0.2572093865989549,2600,5,2,0,0,532,581
3168,1932-06-28,0,0.0973240076393394,0.1374508695607316,2100,2,2,0,0,550,575
8856,1972-04-16,0,0.009880350078485,0.3869365492040737,2000,6,0,0,0,682,833
8820,1938-11-12,1,0.13130141369918,0.2753257246881476,2500,7,2,0,1,662,624
10073,1985-03-21,0,0.1676231241560354,0.2166482001297698,2100,8,0,0,0,739,790
16162,1967-06-23,0,0.0723935750929909,0.2780698374981009,2000,4,0,1,0,568,647
94,1994-01-04,0,0.2051097303912771,0.43372478855417,2100,4,3,0,0,547,765
11588,1992-01-27,0,0.0726016935355546,0.2849072999659443,2300,6,1,0,0,595,637
38,1957-06-14,0,0.0697787235018976,0.4681656770621356,2000,10,1,1,0,591,502
18623,1966-04-26,1,0.0014829877067099,0.3681568114032622,2000,2,2,0,0,743,773
14446,1969-02-16,0,0.084772091706542,0.3091326210481541,2700,7,2,0,0,784,791
5284,1994-03-26,0,0.004018667334543,0.2908640044818892,2000,7,0,0,0,708,760
20795,1965-08-11,1,0.0060254211866768,0.2802713342307517,2200,6,1,0,0,618,799
15062,1986-06-01,1,0.024681128255213,0.1767486105741389,2000,5,6,0,1,557,507
13875,1985-11-21,0,0.067091036420651,0.3444568435834573,2400,7,2,0,0,790,724
745,1997-05-18,0,0.0949769087088814,0.3314844289696743,2000,7,2,0,0,535,529
2325,1969-11-09,0,0.0358058576115416,0.4269435968473136,2500,3,2,0,0,500,689
10203,1983-09-01,0,0.0399168152621639,0.2427491378790405,2500,6,1,0,0,782,776
12785,1997-04-19,1,0.0463863243035315,0.3747774005813051,2500,5,4,1,1,781,567
15920,1943-08-10,0,0.0097780050866737,0.3272433660967591,2800,8,2,0,0,718,801
15387,1931-06-14,0,0.1790780652837637,0.355623179221619,2800,10,2,0,0,838,764
4551,1996-02-14,0,0.0090199730814928,0.3172329199296608,2000,2,0,1,0,709,697
14596,1958-12-30,0,0.001238754740039,0.1606981946728447,2000,4,5,0,0,700,520
17986,1934-06-26,0,0.0253693366311656,0.224137838923836,2500,9,1,0,0,673,591
18847,1936-12-26,1,0.0134092335315944,0.4659002483764854,2000,8,1,0,0,732,796
14535,1993-05-10,0,0.0136991589017889,0.2889113718020734,2800,5,1,0,0,780,807
14276,1980-08-30,0,0.0454388107637196,0.3530196393365249,3000,3,0,0,1,736,604
9115,1949-07-10,0,0.0112269236058612,0.5051163394437065,2000,5,4,0,0,754,623
17806,1996-12-24,0,0.0207149762951868,0.3077597326833524,2400,3,0,0,0,839,597
10165,1944-02-18,0,0.0070607764324256,0.214058490908707,2600,4,4,0,0,545,724
17304,1983-08-23,0,0.0262156557873645,0.4123686556522363,2200,0,2,0,0,693,526
10441,1958-03-20,1,0.0513878228215921,0.1045164604797718,2000,5,1,0,0,656,775
21324,1992-11-18,1,0.043555414953314,0.2240894431168633,2100,2,4,0,0,638,640
2108,1984-08-30,0,0.0082191177661469,0.1943057607196207,2200,5,0,0,0,711,767
11874,1970-04-23,0,0.0321327756191887,0.1387374477017219,2200,4,1,0,1,834,741
20700,1945-12-25,1,0.1775652779636324,0.3580326954517364,2200,6,1,0,1,715,648
16394,1993-05-19,0,0.0482244056156552,0.3565085914580024,2100,2,1,0,0,663,501
4412,1993-05-23,0,0.0119644403224548,0.4948842742617268,2000,3,2,0,0,728,518
5139,1955-12-19,0,0.0635912233731845,0.2540283898886918,2300,2,2,0,0,562,838
18641,1973-02-12,0,0.0285198660457096,0.4930095168298751,2300,6,2,0,0,689,501
9182,1994-08-04,1,0.0144773449300685,0.3786364530026916,2000,9,1,0,0,743,562
12018,1939-12-23,0,0.0511978692018954,0.5681641325323711,2400,9,0,0,0,764,582
3647,1969-12-07,1,0.0678271263079974,0.327983516888275,2100,4,1,0,0,545,813
8831,1935-06-06,1,0.1117651444909986,0.3134478256452938,2100,6,2,0,0,726,660
15556,1997-07-04,0,0.0046261528148755,0.4865889136852815,2200,5,3,0,0,530,667
13379,1987-02-07,1,0.132618876634702,0.1603930243803027,2000,3,1,1,0,635,573
7659,1997-08-21,1,0.0972412665236675,0.4642469299072726,2000,6,1,0,0,800,535
12622,1941-03-17,0,0.1254443708269106,0.4739943919403835,2500,8,0,1,0,719,592
13772,1945-11-17,1,0.0225290927620831,0.1391247891897033,2100,6,0,0,0,628,539
5078,1960-03-18,0,0.0010508815493446,0.2508127861980129,2000,2,1,0,0,629,638
17038,1963-11-14,1,0.0094370905317991,0.2742650226132166,2600,9,2,0,0,690,827
20523,1992-03-24,2,0.0454952544379632,0.4421878210230359,2400,8,1,0,1,545,794
1963,1966-11-20,0,0.0598597751093053,0.2854770847054592,2600,8,0,0,0,503,738
2340,1934-07-31,0,0.0116842595801993,0.2784549621504679,2400,3,1,0,0,695,625
14919,1999-03-17,0,0.0362219253018818,0.3951560044234732,2100,9,4,0,0,669,713
9717,1946-06-28,1,0.0586374650780665,0.2208021389760865,2200,2,0,1,1,705,767
13898,1931-07-06,0,0.1234291434919593,0.1267113031904588,2000,7,1,0,0,712,559
18911,1949-07-20,1,0.0753422794585061,0.4660690091961599,2500,7,2,0,0,547,677
15705,1973-10-19,0,0.1533320400047195,0.3823772941366951,2100,6,4,0,0,658,686
690,1935-02-25,1,0.0959081297272539,0.4072646973187345,2100,3,2,0,0,720,655
11471,1987-08-24,0,0.0209747092130153,0.3592627708343672,2000,9,1,0,0,512,739
18536,1957-08-08,2,0.0436738591798051,0.384876457324295,2500,7,1,0,0,560,757
12185,1988-05-10,0,0.0305898082243575,0.3880490614032454,2000,5,2,0,0,760,616
9984,1963-01-08,0,0.0327279576671188,0.4402638301447751,2300,1,4,0,0,800,711
5129,1936-02-16,2,0.0868768140404648,0.4881099493962378,2000,3,1,1,0,517,839
13201,1951-01-31,0,0.0649284182907462,0.2504503746547459,2600,4,2,0,0,761,509
3778,1969-07-13,2,0.0798932103645538,0.5952388974707862,2200,5,1,0,0,639,750
4611,1993-07-22,1,0.0307675084985043,0.29855069668349,2100,5,2,0,0,804,539
9234,1966-02-18,1,0.116065205123774,0.3823302818851984,2200,2,3,2,0,569,669
8424,1937-09-07,0,0.1346388464882602,0.2624686726151231,2100,2,2,1,0,584,762
9410,1946-06-06,0,0.027823512592904,0.509704741647561,2200,6,1,0,1,573,747
17606,1995-11-29,0,0.0271222458926097,0.4325192055770289,2300,5,2,1,1,715,691
7928,1951-02-05,0,0.0173030516319108,0.228801019616144,2500,7,1,0,0,583,513
19,1957-01-14,0,0.0702209257556539,0.3421752302376739,2000,5,3,0,0,550,551
12672,1994-11-22,1,0.0991469296845184,0.1897661732135147,2200,6,2,0,0,829,823
18662,1935-11-21,0,0.0073841895016505,0.1717416003554339,2300,4,2,1,0,795,777
21049,1969-11-17,0,0.1492562418506884,0.3559982896729301,2100,8,0,0,0,594,519
7095,1989-06-02,2,0.0212638160395582,0.1806368882491333,2100,4,3,1,0,506,692
8774,1989-08-29,0,0.0172362611913725,0.3447017632389407,2200,4,2,0,1,630,680
9063,1987-12-21,1,0.0082662080746216,0.4517291271988549,2000,6,3,0,0,804,791
14533,1985-07-17,0,0.0068091715440828,0.380029391021589,2300,3,1,0,0,712,827
3099,1999-04-04,0,0.0141624602312178,0.4068977467635004,2000,7,3,0,1,567,695
10446,1952-12-12,4,0.0067465203160181,0.4185472430291581,2400,7,2,0,0,555,545
4978,1995-11-02,0,0.0680902768985714,0.1784624709302246,2400,3,3,0,0,659,790
14336,1990-07-26,2,0.0483597051969472,0.2183754093300416,2000,4,3,0,0,524,774
10475,1998-06-20,1,0.0105990365575811,0.3957622175697017,2400,8,2,1,0,541,667
14344,1968-11-16,0,0.0102890080911031,0.3178207957405548,2500,7,7,0,0,833,503
686,1961-02-04,1,0.0213553714591759,0.0695938731107334,3300,5,3,0,0,580,580
15880,1935-12-04,0,0.0124637897850228,0.4822992892884063,2100,6,3,0,0,839,801
5886,1943-06-26,0,0.1092801361935531,0.1725752257164083,2100,4,3,0,0,565,554
5434,1937-11-10,0,0.0420816255855987,0.3057504240233336,2100,3,3,0,0,788,660
1394,1974-10-18,2,0.0606066792395966,0.1776188865007801,2600,8,2,0,0,513,726
15332,1975-10-29,0,0.0953958586638605,0.1650619429886139,2600,5,0,0,0,814,525
12550,1949-03-05,1,0.0032141475728573,0.5835805255846829,2300,3,0,1,0,768,639
2003,1953-09-21,0,0.0118859537665018,0.6108079632169182,2200,3,2,0,0,628,833
5670,1943-09-20,0,0.0595113331078977,0.4543789826184848,3600,9,3,0,0,592,723
19864,1963-05-21,1,0.0012017838001947,0.4743273355200594,2900,4,2,0,0,824,575
14669,1937-04-29,0,0.0355362404325607,0.3822493056408395,2200,8,3,0,0,790,665
15553,1945-02-12,0,0.0036074365945698,0.238122424058646,2300,4,4,1,0,693,703
19064,1958-03-21,0,0.2367995507100416,0.4443038421130552,2600,3,1,0,0,535,623
2767,1991-06-27,2,0.0995101097925342,0.3039150932444103,2700,7,2,0,0,690,686
3766,1975-08-24,0,0.0242263628797292,0.37080538939645,2100,6,2,0,0,555,722
7320,1971-04-10,0,0.0180507149518934,0.3867867890358665,2000,2,3,0,1,724,638
13419,1939-04-29,0,0.0606337661350474,0.2957238580569801,2600,7,1,0,0,817,797
1505,1995-12-06,1,0.0265523747915432,0.376369942623481,2500,5,3,0,0,785,721
19823,1988-03-05,0,0.0232113989071053,0.415494884983705,2200,7,2,0,0,612,608
4200,1932-02-09,0,0.0168178106954228,0.1381041256774599,2300,3,1,1,0,735,649
232,1982-05-07,0,0.0567060705583457,0.248815989716229,2100,8,4,1,0,748,831
12984,1992-02-20,1,0.0223698903600328,0.5065816785937399,2300,3,0,0,0,547,684
19876,1983-05-26,0,0.1428412219392755,0.3671817096818145,2500,5,0,1,0,796,773
16332,1955-03-02,0,0.1197429408016775,0.3364413106752942,2000,4,5,0,0,518,579
1472,1996-12-28,0,0.0712824114582261,0.5412019229347407,2100,5,0,0,0,719,754
20780,1994-06-24,0,0.0197715761555279,0.3330291172897445,2600,7,4,0,0,831,584
10619,1956-06-01,0,0.0465029462600809,0.3441933696776161,2100,5,3,0,0,754,642
14986,1985-11-16,0,0.0300957894912018,0.3494302484417679,2300,4,4,0,0,569,663
20866,1955-06-16,1,0.015181120644498,0.420301819229668,2400,5,3,0,0,639,656
1831,1931-11-23,0,0.0257362568296306,0.357859126233307,2100,9,2,1,0,748,817
9974,1974-06-29,1,0.0785360831061999,0.4596717166130082,2300,5,3,0,0,643,613
13596,1974-05-31,0,0.0473350576554852,0.4236691263655436,2600,7,4,0,0,627,500
15472,1959-09-22,1,0.1396238983376138,0.4508457776974643,2900,4,2,0,1,837,572
14995,1994-06-06,0,0.0180881550369339,0.3134619649904935,2100,2,2,0,0,779,561
7107,1940-02-13,0,0.0050449560243628,0.2778552559842555,2400,5,1,0,0,506,532
7778,1996-10-08,0,0.0066094501967921,0.2748596685300608,2600,3,4,0,0,704,723
6704,1976-03-10,0,0.1159698310401494,0.2962965272917714,2300,5,0,0,0,765,775
5244,1975-12-10,0,0.0369965901283009,0.0999834534475721,2600,2,2,0,0,591,570
16407,1935-11-14,1,0.0257427982207983,0.2932639130269452,2000,4,5,0,0,598,670
18912,1945-05-18,0,0.046435662391111,0.4114072823138969,2100,2,2,0,0,679,576
15945,1938-10-06,1,0.0174932405794266,0.1708526401359399,2100,2,0,0,0,635,710
15070,1987-03-29,0,0.0364342298279446,0.3055005611432851,2700,4,3,0,0,548,534
20981,1969-06-23,0,0.0935235874721951,0.124207973451838,2500,4,3,0,0,603,644
5509,1989-08-03,0,0.0816846996354981,0.5734768449618368,2300,3,2,0,0,537,533
1257,1990-04-15,0,0.0312370431344582,0.1962598793105658,2100,5,3,0,0,616,678
10707,1984-09-28,1,0.0632114017509597,0.3316516399813147,3000,6,2,0,0,525,839
19086,1991-05-18,0,0.0222753731218066,0.3708174146218292,2300,3,1,0,0,742,721
8532,1967-06-15,0,0.0128109208969167,0.2349447127992777,2300,3,3,0,1,505,578
12374,1971-09-05,0,0.0160740310592285,0.3500925003435459,2800,7,4,0,0,809,696
19969,1974-10-03,1,0.0460888752187843,0.5114766708470422,2000,5,6,0,0,741,811
21011,1967-06-09,0,0.0572628762153937,0.3731420222930223,2000,6,2,0,0,746,565
6158,1936-11-05,1,0.0751389971620315,0.4277213400227809,2800,6,1,1,1,613,623
1935,1995-08-24,1,0.0083590495460642,0.4792556539751952,2000,2,1,0,0,615,808
11006,1978-08-18,1,0.0386737321398384,0.2049083021827674,2200,2,3,0,0,763,671
14011,1949-07-12,0,0.114736883574985,0.5837422576870542,2900,4,3,0,0,618,741
21660,1989-06-19,0,0.0305227045117619,0.5293028667286573,2200,4,4,0,0,609,807
13065,1984-10-16,0,0.0479318531465785,0.2668639772282699,2500,2,0,0,0,820,805
7945,1939-07-14,0,0.0333999721114416,0.3942121607291981,2000,8,0,0,1,646,632
13677,1934-01-15,0,0.051894500752015,0.2952009191427208,3300,3,2,0,0,702,781
411,1956-05-14,1,0.0233091800080154,0.3018895891430867,2300,5,1,0,1,724,591
19391,1981-08-25,0,0.0168497592699667,0.1878918564142342,2200,2,1,0,0,556,681
12088,1970-12-02,1,0.0680868747466662,0.2673094894059247,2600,6,0,0,0,828,723
5378,1987-12-31,0,0.0604475622701488,0.5782036399714328,2100,5,2,0,0,591,685
20556,1995-06-13,0,0.0091136229615,0.356884466216173,2500,4,2,0,0,701,665
1094,1985-03-16,0,0.0171403454377797,0.5297592594408379,2600,7,3,0,0,814,539
9322,1951-08-29,0,0.0942095138804764,0.113607434494018,2500,5,0,0,0,667,510
8454,1937-07-27,5,0.0034725707714055,0.1468341653717608,3100,4,2,0,0,569,515
2580,1996-05-31,0,0.0077026671725522,0.2008094171348302,2100,7,1,0,0,661,764
886,1932-09-08,1,0.009284027569094,0.2227735917703146,2000,7,0,0,0,606,681
8328,1968-06-01,0,0.0262042963571268,0.3505400977753866,2000,3,0,0,0,778,640
4382,1964-12-02,0,0.1893802905146861,0.121452381136322,3000,4,4,0,0,540,771
10351,1953-12-21,0,0.033040951285675,0.1540494563725259,2400,6,2,0,0,668,766
6931,1993-03-05,0,0.001179869640283,0.3213363646622638,2400,1,5,0,0,671,577
14618,1970-02-19,0,0.0010280537801139,0.3962001809435547,2900,2,2,0,0,680,534
5090,1986-02-17,1,0.0154138997526139,0.2336484499805458,2000,5,4,0,0,570,700
14175,1995-08-08,2,0.0766266055561814,0.166737450823325,2800,6,1,0,0,766,731
4991,1950-11-05,1,0.1472552529333408,0.2905604470456707,2200,6,2,0,0,804,714
10788,1970-09-12,1,0.0110036263431763,0.4845490784204502,2200,4,1,0,0,805,835
16544,1986-01-12,0,0.0236281669488787,0.3400133954401308,2900,7,4,0,0,802,674
20941,1946-05-15,0,0.0641608921080045,0.3219475234015178,2500,4,0,0,0,635,712
6508,1962-01-03,0,0.0177472565612018,0.2137869256841479,2500,5,1,1,0,626,589
5298,1970-02-06,1,0.1664014465264665,0.1290125518539496,2000,5,3,0,1,544,630
8108,1972-06-05,0,0.0279842267887464,0.3905073703594597,2100,6,3,0,0,506,817
6584,1969-07-03,0,0.0527753383658589,0.3291398445003227,2000,5,3,0,0,540,736
148,1973-08-12,0,0.0879608403795741,0.0750295397709615,2100,2,2,1,0,682,661
19074,1974-01-31,0,0.0261022031112429,0.2132631384946561,2100,6,2,0,0,528,707
12372,1991-02-12,1,0.0010714700581101,0.2494954692170927,2000,5,2,0,0,780,657
5402,1960-03-12,2,0.0109344082665187,0.547399045793985,2100,5,2,0,0,776,557
8387,1988-07-22,1,0.0509162978394544,0.5176975350742979,2000,5,4,1,0,622,753
8455,1946-07-21,1,0.0145459308251336,0.3402900736791616,2700,4,2,0,0,556,696
